period,entry_ts,symbol,ret,p10,mfe,mae
TRAIN,2026-06-06 23:14:59.999000072+00:00,AAVEUSDT,3.998,0.7404254003730968,6.105610561056096,-0.44554455445544594
TRAIN,2026-06-07 11:14:59.999000072+00:00,DASHUSDT,3.998,0.507327367474988,4.756697648988517,-1.2848551120831053
TRAIN,2026-06-07 23:59:59.999000072+00:00,WLDUSDT,3.998,0.4363580692894345,4.830508474576289,-4.0042372881355925
TRAIN,2026-06-08 23:44:59.999000072+00:00,ZROUSDT,-2.002,0.49238732858237866,2.8301886792452935,-3.0660377358490587
TRAIN,2026-06-09 23:29:59.999000072+00:00,ZECUSDT,-2.002,0.526073521469678,3.086763070077869,-4.572209862810517
TRAIN,2026-06-10 11:44:59.999000072+00:00,OPUSDT,3.998,0.5623197720825219,4.264392324093813,-5.4371002132196145
TRAIN,2026-06-11 03:14:59.999000072+00:00,PENDLEUSDT,3.998,0.43473515913339683,4.166666666666674,-0.24999999999999467
TRAIN,2026-06-11 15:29:59.999000072+00:00,DASHUSDT,3.998,0.45061324645438605,4.220499569336766,-2.4691358024691357
TRAIN,2026-06-12 07:14:59.999000072+00:00,TIAUSDT,3.998,0.6388657727577461,6.878140703517577,-0.09422110552764762
TRAIN,2026-06-12 19:14:59.999000072+00:00,SEIUSDT,3.998,0.476257578717693,7.549000582185128,-1.1061517562584888
TRAIN,2026-06-13 07:14:59.999000072+00:00,FILUSDT,-0.002,0.4781193718678049,3.766233766233773,0.12987012987013546
TRAIN,2026-06-13 19:14:59.999000072+00:00,DASHUSDT,3.998,0.4669478347535834,4.461494742824668,-0.48309178743959347
TRAIN,2026-06-14 07:29:59.999000072+00:00,FILUSDT,-2.002,0.5562416510262674,1.3003901170351106,-2.080624187256175
TRAIN,2026-06-14 19:29:59.999000072+00:00,UNIUSDT,3.998,0.6133651742544637,5.56451612903226,-0.1612903225806428
TRAIN,2026-06-15 07:29:59.999000072+00:00,DOTUSDT,3.998,0.5396673437701555,4.179104477611939,-0.6965174129353158
TRAIN,2026-06-15 23:14:59.999000072+00:00,ADAUSDT,-0.002,0.498450793036723,1.624649859943994,-1.6806722689075682
TRAIN,2026-06-16 15:14:59.999000072+00:00,APTUSDT,3.998,0.5522345638010095,4.066265060240948,-0.6024096385542133
TRAIN,2026-06-17 11:29:59.999000072+00:00,WLDUSDT,3.998,0.4269047494609157,5.212325617047386,-2.759466503142727
TRAIN,2026-06-18 07:14:59.999000072+00:00,WLDUSDT,3.998,0.5129025783222855,4.26710097719869,-1.6123778501628716
TRAIN,2026-06-18 19:14:59.999000072+00:00,ZECUSDT,-0.002,0.5561203962560964,2.836498668993137,-1.5726013914054926
TRAIN,2026-06-19 07:14:59.999000072+00:00,EDUUSDT,-2.002,0.45169779729717036,1.0600706713780994,-2.473498233215543
TRAIN,2026-06-19 19:29:59.999000072+00:00,AVAXUSDT,3.998,0.5723817071932734,8.776503302050752,-0.4344803614876547
TRAIN,2026-06-20 07:59:59.999000072+00:00,ENJUSDT,3.998,0.5066726808967441,10.269163253364532,-0.6143943826799392
TRAIN,2026-06-21 11:29:59.999000072+00:00,FORMUSDT,3.998,0.44790332599405863,5.5012224938875365,-0.8557457212714059
TRAIN,2026-06-21 23:29:59.999000072+00:00,WLDUSDT,3.998,0.5719829962699241,7.855731225296458,-0.7246376811594124
TRAIN,2026-06-23 11:14:59.999000072+00:00,ARBUSDT,-0.002,0.5327637238251269,3.069053708439906,-0.38363171355499937
TRAIN,2026-06-24 11:59:59.999000072+00:00,INJUSDT,-2.002,0.42712368797732575,1.4065021904542396,-4.865114134194126
TRAIN,2026-06-25 11:44:59.999000072+00:00,INJUSDT,-2.002,0.44761468525854203,3.8020086083213833,-3.4911525585844316
TRAIN,2026-06-25 23:59:59.999000072+00:00,INJUSDT,-2.002,0.4362554443854852,7.386629266012168,-2.220663861617578
TRAIN,2026-06-26 15:29:59.999000072+00:00,INJUSDT,3.998,0.4829041992033066,7.409807733851825,-0.34564700799306625
TRAIN,2026-06-27 07:14:59.999000072+00:00,AVAXUSDT,-0.002,0.42007571747769423,1.6133942161339343,-1.82648401826484
TRAIN,2026-06-27 23:59:59.999000072+00:00,INJUSDT,-0.002,0.47845312185308353,3.1708369283865556,-0.08628127696290733
TRAIN,2026-06-28 23:14:59.999000072+00:00,ZECUSDT,3.998,0.5472224028655094,4.274054982817854,-0.7302405498281872
TRAIN,2026-06-29 11:29:59.999000072+00:00,ZROUSDT,3.998,0.4208467117941155,9.138381201044377,-0.7832898172323799
TRAIN,2026-06-29 23:44:59.999000072+00:00,ZROUSDT,-0.002,0.45698353190735547,3.2218091697645557,-1.7348203221809189
TRAIN,2026-06-30 11:44:59.999000072+00:00,ZROUSDT,3.998,0.44936884439648905,5.778894472361795,0.12562814070351536
TRAIN,2026-07-01 07:29:59.999000072+00:00,ACHUSDT,3.998,0.6256427014238559,6.157635467980271,0.0
TRAIN,2026-07-01 23:44:59.999000072+00:00,WLDUSDT,3.998,0.5192583303343754,7.534626038781167,-0.8864265927977732
TRAIN,2026-07-02 11:44:59.999000072+00:00,LINKUSDT,-0.002,0.4362732877712468,3.7482042575421204,-0.365678464150454
TRAIN,2026-07-03 07:14:59.999000072+00:00,ADAUSDT,3.998,0.4385751835001396,10.18181818181818,-0.303030303030305
TRAIN,2026-07-03 19:14:59.999000072+00:00,ZECUSDT,-0.002,0.42039753795093826,2.724090701567494,-0.5565580363936729
TRAIN,2026-07-04 11:14:59.999000072+00:00,NEARUSDT,3.998,0.4795845802638483,4.067107269954251,-0.10167768174885738
TRAIN,2026-07-04 23:44:59.999000072+00:00,BCHUSDT,-0.002,0.4262437132935475,2.577101816645544,-1.056189269117025
TRAIN,2026-07-06 11:14:59.999000072+00:00,PENDLEUSDT,3.998,0.45204151249021457,5.555555555555558,-1.638176638176636
TRAIN,2026-07-07 07:14:59.999000072+00:00,DASHUSDT,3.998,0.4720039609443533,5.895691609977316,-1.7006802721088454
TRAIN,2026-07-07 23:29:59.999000072+00:00,ZROUSDT,3.998,0.5223756090415221,4.695837780149414,-0.7470651013874119
TRAIN,2026-07-08 11:29:59.999000072+00:00,NEARUSDT,-0.002,0.44727919777266234,1.4965259219668736,-1.5499732763228136
