trades,wins,losses,flat,win_rate,end,return_pct,maxdd,policy,stale_h,win_h,loss_h,cal_objective
47,14,20,13,0.4117647058823529,2522.1703972029286,0.8868158881171428,-14.155155960059918,3_2,8,3,6,12.893900319195234
47,14,20,13,0.4117647058823529,2522.1703972029286,0.8868158881171428,-14.155155960059918,3_2,8,4,6,9.436821811234816
56,16,24,16,0.4,2467.6002147321838,-1.2959914107126491,-19.210082001377437,3_2,8,3,2,7.430968808062597
56,16,24,16,0.4,2467.6002147321838,-1.2959914107126491,-19.210082001377437,3_2,8,3,3,7.430968808062597
53,14,24,15,0.3684210526315789,2326.0867202997274,-6.956531188010906,-17.55962570805264,3_2,8,3,4,7.430968808062597
47,14,20,13,0.4117647058823529,2522.1703972029286,0.8868158881171428,-14.155155960059918,3_2,8,6,6,5.5691281532120875
45,14,20,11,0.4117647058823529,2522.271287045502,0.8908514818200874,-14.155155960059918,3_2,8,8,6,5.5691281532120875
53,14,24,15,0.3684210526315789,2326.0867202997274,-6.956531188010906,-17.55962570805264,3_2,6,3,4,2.9543500390251647
56,16,24,16,0.4,2467.6002147321838,-1.2959914107126491,-19.210082001377437,3_2,6,3,3,2.9543500390251647
56,16,24,16,0.4,2467.6002147321838,-1.2959914107126491,-19.210082001377437,3_2,6,3,2,2.9543500390251647
42,13,19,10,0.40625,2498.932226625826,-0.04271093496696077,-14.151722063281769,3_2,12,8,6,2.8081358522028106
43,13,19,11,0.40625,2498.8822479812934,-0.04471008074826699,-14.151722063281769,3_2,12,6,6,2.8081358522028106
56,16,24,16,0.4,2467.6002147321838,-1.2959914107126491,-19.210082001377437,3_2,8,4,2,2.378780985690506
53,14,24,15,0.3684210526315789,2326.0867202997274,-6.956531188010906,-17.55962570805264,3_2,8,4,4,2.378780985690506
56,16,24,16,0.4,2467.6002147321838,-1.2959914107126491,-19.210082001377437,3_2,8,4,3,2.378780985690506
48,12,23,13,0.34285714285714286,2237.527996193548,-10.498880152258083,-18.089025248129232,3_2,12,3,4,-0.6342904333115389
53,14,24,15,0.3684210526315789,2326.0867202997274,-6.956531188010906,-17.55962570805264,3_2,6,4,4,-1.9665053545860558
56,16,24,16,0.4,2467.6002147321838,-1.2959914107126491,-19.210082001377437,3_2,6,4,3,-1.9665053545860558
56,16,24,16,0.4,2467.6002147321838,-1.2959914107126491,-19.210082001377437,3_2,6,4,2,-1.9665053545860558
50,15,21,14,0.4166666666666667,2545.7264931473624,1.8290597258944885,-15.87545226234477,3_2,3,3,6,-2.1820695240582664
59,18,25,16,0.4186046511627907,2565.3675400861403,2.6147016034456128,-20.827496159709867,3_2,4,3,3,-2.4294098145824354
55,15,25,15,0.375,2347.8584277148234,-6.085662891407062,-19.210082001377437,3_2,4,3,4,-2.4294098145824354
59,18,25,16,0.4186046511627907,2565.3675400861403,2.6147016034456128,-20.827496159709867,3_2,4,3,2,-2.4294098145824354
51,14,23,14,0.3783783783783784,2373.6537918779836,-5.05384832488065,-19.20685030770697,3_2,12,3,2,-2.809571014647105
51,14,23,14,0.3783783783783784,2373.6537918779836,-5.05384832488065,-19.20685030770697,3_2,12,3,3,-2.809571014647105
