period,entry_ts,symbol,ret,kind,p10,mfe,mae,hold_h
TRAIN,2026-06-07 01:14:59.999000072+00:00,UNIUSDT,2.998,W,0.549723024418792,4.035157810627243,-0.43947263284059845,3
TRAIN,2026-06-07 05:14:59.999000072+00:00,ZECUSDT,2.998,W,0.5861038705260495,16.48713424109143,-0.5741525981721951,3
TRAIN,2026-06-07 09:14:59.999000072+00:00,ZECUSDT,-2.002,L,0.43686111237445563,9.757550189840437,-3.151599374643288,6
TRAIN,2026-06-07 17:14:59.999000072+00:00,ZECUSDT,-2.002,L,0.4430678830085601,5.591514693376176,-4.1954077293772984,6
TRAIN,2026-06-08 05:29:59.999000072+00:00,AVAXUSDT,2.998,W,0.6931639575381493,4.2108451984247175,-0.9694032111481343,3
TRAIN,2026-06-08 09:14:59.999000072+00:00,BCHUSDT,2.998,W,0.5630135198552915,3.6337209302325535,-1.405038759689925,3
TRAIN,2026-06-09 01:14:59.999000072+00:00,ZROUSDT,2.998,W,0.6432710233928558,5.31400966183575,-0.12077294685990392,3
TRAIN,2026-06-09 13:14:59.999000072+00:00,ZROUSDT,-2.002,L,0.403183509632345,1.172332942555676,-4.337631887456039,6
TRAIN,2026-06-10 01:29:59.999000072+00:00,EDUUSDT,-0.002,F,0.7649656415396847,2.2471910112359605,-1.8726591760299671,8
TRAIN,2026-06-10 09:29:59.999000072+00:00,BCHUSDT,2.998,W,0.674611643531179,3.0010172939979762,-1.831129196337744,3
TRAIN,2026-06-10 13:14:59.999000072+00:00,EDUUSDT,2.998,W,0.5590862239539415,5.555555555555558,-6.296296296296299,3
TRAIN,2026-06-10 17:14:59.999000072+00:00,WLDUSDT,-2.002,L,0.5059865244919586,4.996683617068309,-5.173557373424709,6
TRAIN,2026-06-11 01:14:59.999000072+00:00,EDUUSDT,2.998,W,0.535903655509429,7.169811320754715,-0.7547169811320753,3
TRAIN,2026-06-11 09:44:59.999000072+00:00,DASHUSDT,2.998,W,0.40515598929568714,4.822408316488569,-1.9058619693907097,3
TRAIN,2026-06-11 13:14:59.999000072+00:00,RENDERUSDT,2.998,W,0.40359047217357447,7.238949391415761,-1.601537475976933,3
TRAIN,2026-06-11 17:14:59.999000072+00:00,BCHUSDT,2.998,W,0.43537885949345567,4.9000000000000155,-0.20000000000000018,3
TRAIN,2026-06-11 21:14:59.999000072+00:00,BCHUSDT,-0.002,F,0.40465603279359774,2.2417153996101558,-1.754385964912275,8
TRAIN,2026-06-12 05:29:59.999000072+00:00,EDUUSDT,2.998,W,0.4797539674301813,5.244755244755228,-1.7482517482517501,3
TRAIN,2026-06-12 09:14:59.999000072+00:00,SEIUSDT,2.998,W,0.5507921659683094,5.286081963967537,0.01979805979015481,3
TRAIN,2026-06-12 13:14:59.999000072+00:00,RAYUSDT,-0.002,F,0.5067072764265064,2.7257240204429323,-0.6814310051107331,8
TRAIN,2026-06-12 21:14:59.999000072+00:00,APTUSDT,2.998,W,0.5774911744604191,4.961240310077519,-1.3953488372092981,3
TRAIN,2026-06-13 01:14:59.999000072+00:00,TIAUSDT,2.998,W,0.5497229819123062,5.332516089488215,-0.674226172234138,3
TRAIN,2026-06-13 05:14:59.999000072+00:00,TIAUSDT,2.998,W,0.6030362020242458,9.761321909424737,-0.3671970624234966,3
TRAIN,2026-06-13 09:14:59.999000072+00:00,ZROUSDT,2.998,W,0.42292789067176817,3.4224598930481243,-0.5347593582887722,3
TRAIN,2026-06-13 13:14:59.999000072+00:00,NEARUSDT,2.998,W,0.4467337624469305,6.165048543689311,-0.6310679611650438,3
TRAIN,2026-06-13 17:14:59.999000072+00:00,ZECUSDT,2.998,W,0.5235843954455379,4.513035223095829,-0.8349358584260336,3
TRAIN,2026-06-13 21:14:59.999000072+00:00,ZECUSDT,2.998,W,0.44746802116522816,3.7278006698956423,-0.13976240391334604,3
TRAIN,2026-06-14 01:14:59.999000072+00:00,APTUSDT,-2.002,L,0.48822894874454253,0.29806259314455463,-2.235469448584204,6
TRAIN,2026-06-14 09:14:59.999000072+00:00,ZROUSDT,-0.002,F,0.4385859193426089,0.6444683136412444,-1.7185821697099923,8
TRAIN,2026-06-14 17:14:59.999000072+00:00,ARBUSDT,2.998,W,0.6269677962969622,5.237515225334954,-0.4872107186358221,3
TRAIN,2026-06-14 21:14:59.999000072+00:00,ADAUSDT,2.998,W,0.6282815232317943,11.575178997613357,0.0,3
TRAIN,2026-06-15 01:14:59.999000072+00:00,WLDUSDT,2.998,W,0.4278114869438796,16.454058051395815,-0.5916065816232385,3
TRAIN,2026-06-15 05:14:59.999000072+00:00,ZENUSDT,2.998,W,0.6233489573039592,9.437229437229444,-0.15151515151514694,3
TRAIN,2026-06-15 09:14:59.999000072+00:00,ETHUSDT,2.998,W,0.5445363650020044,7.532020535003103,-0.4546538061267813,3
TRAIN,2026-06-15 13:14:59.999000072+00:00,AAVEUSDT,2.998,W,0.4516202281851451,4.602960969044423,-1.7631224764468434,3
TRAIN,2026-06-15 17:59:59.999000072+00:00,UNIUSDT,2.998,W,0.4706185739749226,11.192660550458712,-1.981651376146798,3
TRAIN,2026-06-15 21:14:59.999000072+00:00,EDUUSDT,-2.002,L,0.461926157575006,1.3289036544850585,-2.9900332225913595,6
TRAIN,2026-06-16 05:14:59.999000072+00:00,UNIUSDT,2.998,W,0.4722528318591735,9.01865929509329,-1.07118175535591,3
TRAIN,2026-06-16 17:14:59.999000072+00:00,ADAUSDT,-0.002,F,0.4644286955092437,1.8454440599769306,-1.3840830449826869,8
TRAIN,2026-06-17 01:44:59.999000072+00:00,FORMUSDT,2.998,W,0.4540718369390836,5.2128583840139076,-0.08688097306689402,3
TRAIN,2026-06-17 05:44:59.999000072+00:00,FORMUSDT,2.998,W,0.5237045693880114,4.364569961489084,-0.898587933247752,3
TRAIN,2026-06-17 09:14:59.999000072+00:00,FORMUSDT,2.998,W,0.5369449000038117,4.260758414997867,-0.8095440988495906,3
TRAIN,2026-06-17 13:29:59.999000072+00:00,ZECUSDT,2.998,W,0.49263250606148257,4.29921907110562,-2.9839704069050677,3
TRAIN,2026-06-18 05:44:59.999000072+00:00,INJUSDT,-2.002,L,0.4878594728915723,1.7799043062201036,-3.177033492822956,6
TRAIN,2026-06-18 17:14:59.999000072+00:00,UNIUSDT,2.998,W,0.571716399173757,8.820547482257513,-0.8786752281176202,3
TRAIN,2026-06-19 05:14:59.999000072+00:00,BCHUSDT,-0.002,F,0.6270674387654624,2.2085259373395116,-0.9244992295839638,8
TRAIN,2026-06-19 13:14:59.999000072+00:00,ZENUSDT,2.998,W,0.4059586476247217,6.64659564613248,-0.16211208893005535,3
TRAIN,2026-06-19 17:44:59.999000072+00:00,ZENUSDT,2.998,W,0.5629179816318042,7.474931631722881,-0.8432087511394681,3
TRAIN,2026-06-19 21:14:59.999000072+00:00,ZENUSDT,2.998,W,0.5147454301446152,7.42596810933942,-0.8656036446469062,3
TRAIN,2026-06-20 01:14:59.999000072+00:00,AVAXUSDT,2.998,W,0.46708087033469337,5.637130801687773,-1.7890295358649722,3
TRAIN,2026-06-20 05:14:59.999000072+00:00,ZENUSDT,-0.002,F,0.49764549103804095,2.5253615368012072,-1.7267429311461302,8
TRAIN,2026-06-20 13:14:59.999000072+00:00,ZROUSDT,-0.002,F,0.4488699737083406,2.3230088495575174,-1.4380530973451378,8
TRAIN,2026-06-20 21:14:59.999000072+00:00,ZROUSDT,-0.002,F,0.4356153886947,0.6615214994487362,-1.5435501653803807,8
TRAIN,2026-06-21 05:29:59.999000072+00:00,EDUUSDT,2.998,W,0.47304645731502304,11.683848797250862,-0.6872852233677063,3
TRAIN,2026-06-21 13:14:59.999000072+00:00,FORMUSDT,2.998,W,0.4600678624820993,6.6422167889160555,-0.16299918500407573,3
TRAIN,2026-06-21 21:29:59.999000072+00:00,AVAXUSDT,-0.002,F,0.4454370546756022,2.857142857142869,-1.022727272727264,8
TRAIN,2026-06-23 09:14:59.999000072+00:00,EDUUSDT,2.998,W,0.6415150613630294,15.357142857142868,-1.0714285714285787,3
TRAIN,2026-06-23 13:14:59.999000072+00:00,EDUUSDT,2.998,W,0.41087354579073543,14.13427561837457,-1.0600706713780883,3
TRAIN,2026-06-23 17:29:59.999000072+00:00,ETCUSDT,2.998,W,0.48977884777187425,4.208998548621201,-0.7256894049346818,3
TRAIN,2026-06-24 05:44:59.999000072+00:00,EDUUSDT,2.998,W,0.4645293357081287,6.375838926174482,-5.7046979865771785,3
TRAIN,2026-06-24 13:44:59.999000072+00:00,INJUSDT,-2.002,L,0.4637299331658668,1.1334721258385194,-4.5570205875549386,6
TRAIN,2026-06-24 21:44:59.999000072+00:00,EDUUSDT,2.998,W,0.5217327642018714,6.000000000000005,-0.6666666666666599,3
TRAIN,2026-06-25 01:44:59.999000072+00:00,AAVEUSDT,2.998,W,0.4561253294583047,6.739321057246639,0.0,3
TRAIN,2026-06-25 09:29:59.999000072+00:00,INJUSDT,-2.002,L,0.40061260469578314,1.259622113365988,-5.854910193608587,6
TRAIN,2026-06-25 17:29:59.999000072+00:00,INJUSDT,2.998,W,0.5056017659880168,7.790334214955519,-0.625150276508768,3
TRAIN,2026-06-25 21:14:59.999000072+00:00,INJUSDT,2.998,W,0.41999159476205883,8.553875236294894,-1.157844990548218,3
TRAIN,2026-06-26 01:44:59.999000072+00:00,ZROUSDT,-2.002,L,0.5041231095416413,3.482587064676612,-5.099502487562191,6
TRAIN,2026-06-26 09:44:59.999000072+00:00,BCHUSDT,2.998,W,0.48165049274432825,4.049205535622757,-1.896463352127109,3
TRAIN,2026-06-26 13:14:59.999000072+00:00,APTUSDT,2.998,W,0.5816726464954498,5.3173241852487285,-1.3722126929674117,3
TRAIN,2026-06-26 21:44:59.999000072+00:00,INJUSDT,2.998,W,0.4072643514899769,6.458377018242811,-0.8806877752149278,3
