period,entry_ts,symbol,ret,kind,p10,mfe,mae
TRAIN,2026-06-07 03:59:59.999000072+00:00,NEARUSDT,3.998,W,0.5252320554370422,11.519740400216328,-0.5408328826392639
TRAIN,2026-06-07 19:29:59.999000072+00:00,ZECUSDT,3.998,W,0.6316570872473154,8.875898185361098,-0.6381683108025782
TRAIN,2026-06-08 11:14:59.999000072+00:00,BCHUSDT,3.998,W,0.6048516268258219,4.130223517978626,-0.6802721088435382
TRAIN,2026-06-08 23:44:59.999000072+00:00,ZROUSDT,-2.002,L,0.47728983429811334,2.8301886792452935,-3.0660377358490587
TRAIN,2026-06-09 15:14:59.999000072+00:00,ARKUSDT,-0.002,F,0.466747005357824,1.7452006980802848,-1.5706806282722474
TRAIN,2026-06-10 03:29:59.999000072+00:00,DASHUSDT,-2.002,L,0.4636261031695628,2.3823191733639337,-3.042479908151552
TRAIN,2026-06-10 19:29:59.999000072+00:00,WLDUSDT,-2.002,L,0.47266939411453246,11.02432492747154,-4.28475786654764
TRAIN,2026-06-11 07:29:59.999000072+00:00,DASHUSDT,3.998,W,0.4550055270926558,4.056795131845847,-0.40567951318458695
TRAIN,2026-06-12 07:14:59.999000072+00:00,ZECUSDT,3.998,W,0.6332670970997263,5.4206140038464135,-2.3838355058527494
TRAIN,2026-06-12 19:14:59.999000072+00:00,ZROUSDT,3.998,W,0.5540473289738361,4.32372505543237,-1.1086474501108667
TRAIN,2026-06-13 11:14:59.999000072+00:00,ZECUSDT,3.998,W,0.5027621933336601,4.137864124766555,-1.7002595260617648
TRAIN,2026-06-14 07:29:59.999000072+00:00,FILUSDT,-2.002,L,0.5305700513057214,1.3003901170351106,-2.080624187256175
TRAIN,2026-06-14 19:29:59.999000072+00:00,UNIUSDT,3.998,W,0.5489653664233919,5.56451612903226,-0.1612903225806428
TRAIN,2026-06-15 07:29:59.999000072+00:00,ETCUSDT,3.998,W,0.5552944004667049,5.639614855570851,-0.5502063273727487
TRAIN,2026-06-15 23:14:59.999000072+00:00,ADAUSDT,-0.002,F,0.48299725078454997,1.624649859943994,-1.6806722689075682
TRAIN,2026-06-16 15:14:59.999000072+00:00,APTUSDT,3.998,W,0.5900758830528359,4.066265060240948,-0.6024096385542133
TRAIN,2026-06-17 11:29:59.999000072+00:00,WLDUSDT,3.998,W,0.46972047763475966,5.212325617047386,-2.759466503142727
TRAIN,2026-06-18 07:14:59.999000072+00:00,WLDUSDT,3.998,W,0.5276194585314699,4.26710097719869,-1.6123778501628716
TRAIN,2026-06-18 19:14:59.999000072+00:00,UNIUSDT,3.998,W,0.5815650699271098,8.344549125168243,-0.06729475100941684
TRAIN,2026-06-19 07:29:59.999000072+00:00,AVAXUSDT,-2.002,L,0.4716995635804063,2.873754152823915,-5.631229235880387
TRAIN,2026-06-19 19:29:59.999000072+00:00,AVAXUSDT,3.998,W,0.5419471400690099,8.776503302050752,-0.4344803614876547
TRAIN,2026-06-20 07:59:59.999000072+00:00,ENJUSDT,3.998,W,0.5670280605046228,10.269163253364532,-0.6143943826799392
TRAIN,2026-06-21 07:14:59.999000072+00:00,WLDUSDT,3.998,W,0.4448483192534012,8.513468573328886,-1.7292983039574494
TRAIN,2026-06-21 23:29:59.999000072+00:00,WLDUSDT,3.998,W,0.5240309193705628,7.855731225296458,-0.7246376811594124
TRAIN,2026-06-23 11:14:59.999000072+00:00,ENJUSDT,-0.002,F,0.5962609803176275,1.679044236357763,-0.6780755569906427
TRAIN,2026-06-24 11:59:59.999000072+00:00,INJUSDT,-2.002,L,0.45309889794600083,1.4065021904542396,-4.865114134194126
TRAIN,2026-06-25 15:14:59.999000072+00:00,AAVEUSDT,3.998,W,0.44962795858559607,9.062923285309687,-2.807536017731793
TRAIN,2026-06-26 03:14:59.999000072+00:00,ZROUSDT,3.998,W,0.6353553885974791,6.122448979591821,-2.67857142857143
TRAIN,2026-06-27 19:59:59.999000072+00:00,ATOMUSDT,-0.002,F,0.44939300823562206,0.8911521323997418,-1.0821133036282515
TRAIN,2026-06-28 11:29:59.999000072+00:00,OPUSDT,-0.002,F,0.44795731478890194,1.8924302788844605,-1.6932270916334757
TRAIN,2026-06-28 23:29:59.999000072+00:00,ACHUSDT,-0.002,F,0.45315199719953786,2.522935779816504,-0.2293577981651529
TRAIN,2026-06-30 11:44:59.999000072+00:00,ZROUSDT,3.998,W,0.5289375003024401,5.778894472361795,0.12562814070351536
TRAIN,2026-07-01 07:14:59.999000072+00:00,INJUSDT,3.998,W,0.44647703869411787,4.657651856621614,-1.481004507405026
TRAIN,2026-07-01 23:44:59.999000072+00:00,WLDUSDT,3.998,W,0.5091394359540704,7.534626038781167,-0.8864265927977732
TRAIN,2026-07-02 19:14:59.999000072+00:00,SOLUSDT,-0.002,F,0.4920246676483357,0.7399186089530163,-0.9248982611912648
TRAIN,2026-07-03 07:14:59.999000072+00:00,ADAUSDT,3.998,W,0.5163636185314121,10.18181818181818,-0.303030303030305
TRAIN,2026-07-03 19:14:59.999000072+00:00,EDUUSDT,3.998,W,0.476399296134827,4.731861198738185,-2.8391167192428957
TRAIN,2026-07-04 07:59:59.999000072+00:00,WLDUSDT,-0.002,F,0.5170871962956999,3.7402964008468764,-1.2232415902140636
TRAIN,2026-07-04 23:44:59.999000072+00:00,BCHUSDT,-0.002,F,0.4502197772221186,2.577101816645544,-1.056189269117025
