objective,dd_trigger,reduced_exposure,loss_trigger,cooldown_h,trades,wins,losses,end,return_pct,maxdd,avg_hold_h,avg_exposure
-4.975334553104263,1.5,0.35,1,0,25,12,13,2543.226364024107,1.7290545609642827,-3.9739366366105977,8.220000277499999,0.45399999999999996
-4.975334553104263,1.5,0.35,2,0,25,12,13,2543.226364024107,1.7290545609642827,-3.9739366366105977,8.220000277499999,0.45399999999999996
-4.975334553104263,1.5,0.35,3,0,25,12,13,2543.226364024107,1.7290545609642827,-3.9739366366105977,8.220000277499999,0.45399999999999996
-4.975334553104263,1.5,0.35,3,6,25,12,13,2543.226364024107,1.7290545609642827,-3.9739366366105977,8.220000277499999,0.45399999999999996
-6.441348339481159,2.0,0.35,1,0,25,12,13,2506.5760193646847,0.2630407745873864,-3.9739366366105977,8.220000277499999,0.48
-6.441348339481159,2.0,0.35,2,0,25,12,13,2506.5760193646847,0.2630407745873864,-3.9739366366105977,8.220000277499999,0.48
-6.441348339481159,2.0,0.35,3,0,25,12,13,2506.5760193646847,0.2630407745873864,-3.9739366366105977,8.220000277499999,0.48
-6.441348339481159,2.0,0.35,3,6,25,12,13,2506.5760193646847,0.2630407745873864,-3.9739366366105977,8.220000277499999,0.48
-7.265055548695045,1.5,0.35,2,6,23,10,13,2508.218434284137,0.3287373713654729,-4.173430088433793,8.815217668804346,0.46304347826086945
-7.265055548695045,2.0,0.35,2,6,23,10,13,2508.218434284137,0.3287373713654729,-4.173430088433793,8.815217668804346,0.46304347826086945
-7.397864277006023,2.0,0.35,1,6,20,8,12,2552.763589385013,2.1105435754005253,-4.570191126822431,8.8875002775,0.5125
-7.856901207666491,2.0,0.65,2,12,23,11,12,2595.5987703256046,3.8239508130241795,-5.033863583303299,8.228261147065215,0.7869565217391304
-8.425792243841357,1.5,0.5,3,6,25,12,13,2545.4223052288994,1.8168922091559736,-4.735301990104701,8.220000277499999,0.6
-8.425792243841357,1.5,0.5,1,0,25,12,13,2545.4223052288994,1.8168922091559736,-4.735301990104701,8.220000277499999,0.6
-8.425792243841357,1.5,0.5,2,0,25,12,13,2545.4223052288994,1.8168922091559736,-4.735301990104701,8.220000277499999,0.6
-8.425792243841357,1.5,0.5,3,0,25,12,13,2545.4223052288994,1.8168922091559736,-4.735301990104701,8.220000277499999,0.6
-8.425792243841357,2.0,0.5,2,0,25,12,13,2545.4223052288994,1.8168922091559736,-4.735301990104701,8.220000277499999,0.6
-8.425792243841357,2.0,0.5,1,0,25,12,13,2545.4223052288994,1.8168922091559736,-4.735301990104701,8.220000277499999,0.6
-8.425792243841357,2.0,0.5,3,6,25,12,13,2545.4223052288994,1.8168922091559736,-4.735301990104701,8.220000277499999,0.6
-8.425792243841357,2.0,0.5,3,0,25,12,13,2545.4223052288994,1.8168922091559736,-4.735301990104701,8.220000277499999,0.6
-8.80518001540673,2.0,0.5,2,12,23,11,12,2557.2316193323345,2.289264773293387,-4.910409429200024,8.228261147065215,0.6956521739130435
-8.89717758332453,1.5,0.8,2,12,23,11,12,2634.054726839632,5.362189073585277,-5.576708769875749,8.228261147065215,0.8782608695652175
-8.913571729769316,2.0,0.8,2,12,23,11,12,2633.644873178512,5.34579492714049,-5.576708769875749,8.228261147065215,0.8869565217391305
-9.187208091879608,1.5,0.65,2,12,23,11,12,2562.3410982202763,2.4936439288110623,-5.033863583303299,8.228261147065215,0.7717391304347826
-9.827662375573077,1.5,0.35,1,6,20,8,12,2492.018636920841,-0.31925452316636793,-4.570191126822465,8.8875002775,0.47999999999999987
-10.423778673969254,4.0,0.8,2,12,23,11,12,2646.1097419877456,5.8443896795098205,-5.999614390206121,8.228261147065215,0.9478260869565218
-10.423778673969254,3.0,0.8,2,12,23,11,12,2646.1097419877456,5.8443896795098205,-5.999614390206121,8.228261147065215,0.9478260869565218
-10.491593453483116,1.5,0.65,2,0,25,12,13,2584.2501832922226,3.3700073316889068,-5.497179112667794,8.220000277499999,0.72
-10.491593453483116,1.5,0.65,3,6,25,12,13,2584.2501832922226,3.3700073316889068,-5.497179112667794,8.220000277499999,0.72
-10.491593453483116,1.5,0.65,1,0,25,12,13,2584.2501832922226,3.3700073316889068,-5.497179112667794,8.220000277499999,0.72
-10.491593453483116,1.5,0.65,3,0,25,12,13,2584.2501832922226,3.3700073316889068,-5.497179112667794,8.220000277499999,0.72
-10.538596692974163,4.0,0.65,2,12,23,11,12,2616.650794257148,4.666031770285928,-5.775711255423177,8.228261147065215,0.908695652173913
-10.627190399017913,1.5,0.5,2,6,23,10,13,2523.902028389716,0.9560811355886489,-5.013320323075066,8.815217668804346,0.5869565217391305
-10.627190399017913,2.0,0.5,2,6,23,10,13,2523.902028389716,0.9560811355886489,-5.013320323075066,8.815217668804346,0.5869565217391305
-10.641953942876258,2.0,0.65,3,0,25,12,13,2583.5465830976977,3.341863323907912,-5.522908898270352,8.220000277499999,0.7339999999999999
-10.641953942876258,2.0,0.65,1,0,25,12,13,2583.5465830976977,3.341863323907912,-5.522908898270352,8.220000277499999,0.7339999999999999
-10.641953942876258,2.0,0.65,2,0,25,12,13,2583.5465830976977,3.341863323907912,-5.522908898270352,8.220000277499999,0.7339999999999999
-10.641953942876258,2.0,0.65,3,6,25,12,13,2583.5465830976977,3.341863323907912,-5.522908898270352,8.220000277499999,0.7339999999999999
-10.651656404150337,4.0,0.5,2,12,23,11,12,2587.235804222269,3.4894321688907715,-5.551808120640233,8.228261147065215,0.8695652173913043
-10.771525480902922,3.0,0.35,1,0,25,12,13,2566.377817107793,2.655112684311711,-5.405608034782028,8.220000277499999,0.532
-11.42740202015092,1.5,0.35,2,24,18,7,11,2443.7994659547653,-2.2480213618093825,-4.496711717545587,7.763889166388888,0.42222222222222217
-11.459509987736423,1.5,0.35,2,12,23,11,12,2485.78347900108,-0.5686608399567916,-4.867547189006238,8.228261147065215,0.434782608695652
-11.970334348518382,1.5,0.5,2,12,23,11,12,2478.1027610045435,-0.8758895598182659,-4.910409429200024,8.228261147065215,0.6086956521739131
-12.396341204395583,2.0,0.5,1,6,20,8,12,2547.3991815655154,1.8959672626206237,-5.577328098319201,8.8875002775,0.625
-12.560708291576805,1.5,0.8,1,0,25,12,13,2623.0436665033612,4.921746660134452,-6.259464200360265,8.220000277499999,0.8400000000000002
-12.560708291576805,1.5,0.8,2,0,25,12,13,2623.0436665033612,4.921746660134452,-6.259464200360265,8.220000277499999,0.8400000000000002
-12.560708291576805,1.5,0.8,3,6,25,12,13,2623.0436665033612,4.921746660134452,-6.259464200360265,8.220000277499999,0.8400000000000002
-12.560708291576805,1.5,0.8,3,0,25,12,13,2623.0436665033612,4.921746660134452,-6.259464200360265,8.220000277499999,0.8400000000000002
-12.755982541074978,2.0,0.8,3,6,25,12,13,2619.8938788108076,4.795755152432313,-6.274050040738377,8.220000277499999,0.8560000000000001
-12.755982541074978,2.0,0.8,2,0,25,12,13,2619.8938788108076,4.795755152432313,-6.274050040738377,8.220000277499999,0.8560000000000001
-12.755982541074978,2.0,0.8,3,0,25,12,13,2619.8938788108076,4.795755152432313,-6.274050040738377,8.220000277499999,0.8560000000000001
-12.755982541074978,2.0,0.8,1,0,25,12,13,2619.8938788108076,4.795755152432313,-6.274050040738377,8.220000277499999,0.8560000000000001
-12.892411479209372,2.0,0.35,2,12,23,11,12,2449.9609417142565,-2.0015623314297404,-4.867547189006238,8.228261147065215,0.46304347826086945
-12.927753993185203,3.0,0.5,1,0,25,12,13,2563.0474496174306,2.521897984697219,-5.831505679554194,8.220000277499999,0.66
-13.702587634363844,4.0,0.35,1,6,20,8,12,2564.100835071696,2.564033402867838,-5.992972849943512,8.8875002775,0.61
-13.78254691786086,3.0,0.8,1,0,25,12,13,2644.0789233546298,5.763156934185187,-6.693832389904431,8.220000277499999,0.8960000000000001
-13.986458149921289,1.5,0.65,2,6,23,10,13,2539.2361091254334,1.5694443650173362,-5.8496636873555,8.815217668804346,0.7108695652173914
-14.033605413746702,3.0,0.5,2,12,23,11,12,2552.1132772788974,2.0845310911558945,-5.968028737874231,8.228261147065215,0.7391304347826086
-14.135872556194641,2.0,0.65,2,6,23,10,13,2538.5447646759367,1.5417905870374726,-5.87529750383834,8.815217668804346,0.726086956521739
-14.15383640929056,1.5,0.5,3,12,24,11,13,2485.1468482832574,-0.5941260686696981,-5.431517966446497,8.302083610833334,0.5625
-14.15383640929056,2.0,0.5,3,12,24,11,13,2485.1468482832574,-0.5941260686696981,-5.431517966446497,8.302083610833334,0.5625
-14.26148896739154,1.5,0.5,1,6,20,8,12,2500.7704874906167,0.030819499624668012,-5.577328098319201,8.8875002775,0.6
-14.360691736761545,3.0,0.65,1,0,25,12,13,2578.2188911937974,3.128755647751902,-6.260936291476515,8.220000277499999,0.7759999999999999
-14.437674858317829,1.5,0.35,3,12,24,11,13,2453.83623517866,-1.846550592853602,-5.227605108518785,8.302083610833334,0.43124999999999997
-14.437674858317829,2.0,0.35,3,12,24,11,13,2453.83623517866,-1.846550592853602,-5.227605108518785,8.302083610833334,0.43124999999999997
-14.64650465843615,3.0,0.8,2,0,25,12,13,2614.7798048576606,4.591192194306415,-6.628988811103698,8.220000277499999,0.904
-14.64650465843615,3.0,0.8,3,6,25,12,13,2614.7798048576606,4.591192194306415,-6.628988811103698,8.220000277499999,0.904
-14.64650465843615,3.0,0.8,3,0,25,12,13,2614.7798048576606,4.591192194306415,-6.628988811103698,8.220000277499999,0.904
-14.687781201366892,2.0,0.5,3,24,23,10,13,2482.7734156915044,-0.6890633723398265,-5.52183533242675,8.217391581847824,0.5652173913043478
-14.687781201366892,1.5,0.5,3,24,23,10,13,2482.7734156915044,-0.6890633723398265,-5.52183533242675,8.217391581847824,0.5652173913043478
-14.731153856836853,1.5,0.65,3,12,24,11,13,2496.5427297097917,-0.13829081160833256,-5.649023798995478,8.302083610833334,0.7083333333333334
-14.731153856836853,2.0,0.65,3,12,24,11,13,2496.5427297097917,-0.13829081160833256,-5.649023798995478,8.302083610833334,0.7083333333333334
-14.814351515442278,2.0,0.35,3,24,23,10,13,2452.1952943914803,-1.912188224340794,-5.290981745495049,8.217391581847824,0.434782608695652
-14.814351515442278,1.5,0.35,3,24,23,10,13,2452.1952943914803,-1.912188224340794,-5.290981745495049,8.217391581847824,0.434782608695652
-14.866896375869654,3.0,0.65,2,12,23,11,12,2590.5837389984467,3.6233495599378607,-6.467420197012109,8.228261147065215,0.8630434782608696
-14.972730493697515,3.0,0.5,3,6,25,12,13,2492.474415066552,-0.3010233973379184,-5.667727809759915,8.220000277499999,0.68
-14.972730493697515,3.0,0.5,3,0,25,12,13,2492.474415066552,-0.3010233973379184,-5.667727809759915,8.220000277499999,0.68
-14.972730493697515,3.0,0.5,2,0,25,12,13,2492.474415066552,-0.3010233973379184,-5.667727809759915,8.220000277499999,0.68
-15.300053442163486,4.0,0.5,2,6,23,10,13,2517.482879415606,0.6993151766242489,-5.9430249723763655,8.815217668804346,0.6956521739130435
-15.421370419803495,1.5,0.65,3,24,23,10,13,2493.4440064822575,-0.26223974070970213,-5.766132774546062,8.217391581847824,0.7108695652173914
-15.421370419803495,2.0,0.65,3,24,23,10,13,2493.4440064822575,-0.26223974070970213,-5.766132774546062,8.217391581847824,0.7108695652173914
-15.492486491107975,3.0,0.35,3,0,25,12,13,2439.1265547928565,-2.434937808285742,-5.327904985857312,8.220000277499999,0.584
-15.492486491107975,3.0,0.35,3,6,25,12,13,2439.1265547928565,-2.434937808285742,-5.327904985857312,8.220000277499999,0.584
-15.492486491107975,3.0,0.35,2,0,25,12,13,2439.1265547928565,-2.434937808285742,-5.327904985857312,8.220000277499999,0.584
-15.678463567938739,3.0,0.35,1,6,20,8,12,2514.703936732321,0.5881574692928382,-5.99297284994349,8.8875002775,0.5774999999999999
-15.736792237268219,4.0,0.35,2,6,23,10,13,2440.724773962383,-2.371009041504679,-5.388585935950219,8.815217668804346,0.576086956521739
-15.736792237268219,3.0,0.35,2,6,23,10,13,2440.724773962383,-2.371009041504679,-5.388585935950219,8.815217668804346,0.576086956521739
-15.812672875381601,3.0,0.65,3,6,25,12,13,2528.374477704183,1.134979108167311,-6.146874101799771,8.220000277499999,0.79
-15.812672875381601,3.0,0.65,2,0,25,12,13,2528.374477704183,1.134979108167311,-6.146874101799771,8.220000277499999,0.79
-15.812672875381601,3.0,0.65,3,0,25,12,13,2528.374477704183,1.134979108167311,-6.146874101799771,8.220000277499999,0.79
-15.948528975018988,4.0,0.8,3,6,25,12,13,2631.8895729062406,5.275582916249633,-7.047181450793394,8.220000277499999,0.9279999999999999
-15.948528975018988,4.0,0.8,2,0,25,12,13,2631.8895729062406,5.275582916249633,-7.047181450793394,8.220000277499999,0.9279999999999999
-15.948528975018988,4.0,0.8,3,0,25,12,13,2631.8895729062406,5.275582916249633,-7.047181450793394,8.220000277499999,0.9279999999999999
-16.06975622506781,1.5,0.8,3,12,24,11,13,2535.567468166085,1.422698726643401,-6.259464200360254,8.302083610833334,0.8333333333333334
-16.234649013649875,1.5,0.8,3,24,23,10,13,2531.6951484515334,1.2678059380613282,-6.259464200360254,8.217391581847824,0.8347826086956525
-16.241277367332984,4.0,0.8,1,0,25,12,13,2632.2365503265764,5.289462013063062,-7.1117346063991675,8.220000277499999,0.904
-16.260828768640316,2.0,0.8,3,12,24,11,13,2532.522723121672,1.3009089248668726,-6.274050040738355,8.302083610833334,0.85
-16.425535559785498,2.0,0.8,3,24,23,10,13,2528.6550533430436,1.146202133721741,-6.274050040738366,8.217391581847824,0.8521739130434784
-16.738649425677316,4.0,0.35,1,0,25,12,13,2579.0792930686384,3.163171722745539,-6.768804452299548,8.220000277499999,0.5840000000000001
-17.143297168903096,3.0,0.5,2,6,23,10,13,2471.4017862471133,-1.1439285501154695,-5.943024972376342,8.815217668804346,0.6739130434782609
