rank,period,n,hit15,clean,hit3,avg_mfe,avg_mae,fd,fs,od,st,dr,k
1,TRAIN,80,0.3,0.25,0.0625,1.1821585034820328,-1.029470852556311,8,0.6,3,45,55,4
1,VALID,1266,0.32385466034755134,0.2859399684044234,0.1066350710900474,1.38905401054897,-1.219615201107631,8,0.6,3,45,55,4
2,TRAIN,80,0.3,0.25,0.0625,1.2223791785412084,-1.1168160085593715,6,0.9,3,45,60,4
2,VALID,1140,0.3280701754385965,0.29035087719298247,0.11228070175438597,1.420285427508576,-1.2484632815728682,6,0.9,3,45,60,4
3,TRAIN,82,0.2926829268292683,0.24390243902439024,0.06097560975609756,1.122157321045624,-1.0278217295316388,8,0.3,3,45,60,4
3,VALID,1232,0.3157467532467532,0.2784090909090909,0.10551948051948051,1.3722379824520863,-1.2303514682715748,8,0.3,3,45,60,4
4,TRAIN,82,0.2926829268292683,0.24390243902439024,0.06097560975609756,1.2101025654107742,-1.131990828913889,6,0.9,3,55,60,4
4,VALID,1183,0.3305156382079459,0.294167371090448,0.11242603550295859,1.4234807880972171,-1.2339388995062555,6,0.9,3,55,60,4
5,TRAIN,83,0.2891566265060241,0.24096385542168675,0.060240963855421686,1.164334954496425,-1.0151984335673157,8,0.6,3,55,55,4
5,VALID,1311,0.32265446224256294,0.28604118993135014,0.10526315789473684,1.3849613564818488,-1.2092691722273567,8,0.6,3,55,55,4
6,TRAIN,84,0.2857142857142857,0.23809523809523808,0.05952380952380952,1.1942165047999351,-1.1002635971051666,6,0.9,3,45,55,4
6,VALID,1214,0.32784184514003295,0.2899505766062603,0.11120263591433278,1.416935712837036,-1.2363023505877833,6,0.9,3,45,55,4
7,TRAIN,81,0.2839506172839506,0.25925925925925924,0.06172839506172839,1.1924193524725797,-0.928857243431324,6,0.6,0,65,60,5
7,VALID,1034,0.30464216634429403,0.2736943907156673,0.10638297872340426,1.3568339382858712,-1.2034339298002896,6,0.6,0,65,60,5
8,TRAIN,81,0.2839506172839506,0.24691358024691357,0.06172839506172839,1.2004405165831442,-1.0120253969436004,6,0.9,3,65,65,4
8,VALID,1152,0.3359375,0.3003472222222222,0.11284722222222222,1.433411523356307,-1.230994048581293,6,0.9,3,65,65,4
9,TRAIN,82,0.2804878048780488,0.24390243902439024,0.06097560975609756,1.1768866568657943,-1.0121210307837996,6,0.6,3,55,65,4
9,VALID,1219,0.3240360951599672,0.2904019688269073,0.10582444626743231,1.392710672374338,-1.1934173785682354,6,0.6,3,55,65,4
10,TRAIN,86,0.27906976744186046,0.23255813953488372,0.05813953488372093,1.0979422330872777,-1.0059251298654917,8,0.3,3,55,60,4
10,VALID,1292,0.31346749226006193,0.27786377708978327,0.1044891640866873,1.3654516911166465,-1.215611905822623,8,0.3,3,55,60,4
11,TRAIN,90,0.2777777777777778,0.23333333333333334,0.05555555555555555,1.1705332525629324,-1.111722806318434,6,0.9,3,65,60,4
11,VALID,1228,0.3330618892508143,0.2972312703583062,0.11156351791530944,1.4241985420067798,-1.2254177854337327,6,0.9,3,65,60,4
12,TRAIN,83,0.27710843373493976,0.24096385542168675,0.060240963855421686,1.1629556824625433,-0.9672119644128979,6,0.3,3,45,65,4
12,VALID,1245,0.3092369477911647,0.27710843373493976,0.10120481927710843,1.3503833866923267,-1.1945565921203802,6,0.3,3,45,65,4
13,TRAIN,83,0.27710843373493976,0.2289156626506024,0.060240963855421686,1.161348483655222,-1.068437648497306,8,0.6,3,75,60,4
13,VALID,1280,0.321875,0.2875,0.1046875,1.3857795525341796,-1.223635230528593,8,0.6,3,75,60,4
14,TRAIN,87,0.27586206896551724,0.22988505747126436,0.05747126436781609,1.1761911650535868,-1.1122375029556806,6,0.9,3,55,55,4
14,VALID,1252,0.329073482428115,0.29233226837060705,0.1110223642172524,1.4196094303437006,-1.2259823325698784,6,0.9,3,55,55,4
15,TRAIN,91,0.27472527472527475,0.23076923076923078,0.054945054945054944,1.14533112804619,-1.0776573684479216,6,0.6,3,45,60,4
15,VALID,1270,0.315748031496063,0.2811023622047244,0.1031496062992126,1.3688138655360835,-1.2114707613001712,6,0.6,3,45,60,4
16,TRAIN,84,0.27380952380952384,0.25,0.05952380952380952,1.1708151766165575,-0.947969447265029,6,0.6,0,75,60,5
16,VALID,1108,0.30866425992779783,0.2743682310469314,0.10379061371841156,1.3525023109956977,-1.214504496874484,6,0.6,0,75,60,5
17,TRAIN,88,0.2727272727272727,0.23863636363636365,0.056818181818181816,1.1182618908068336,-0.9711662093486122,6,0.9,2,45,65,4
17,VALID,1105,0.32760180995475113,0.2923076923076923,0.11221719457013575,1.4159154116424937,-1.2347530263889916,6,0.9,2,45,65,4
18,TRAIN,81,0.2716049382716049,0.2345679012345679,0.06172839506172839,1.1173995089910604,-0.9361219866884474,8,0.3,2,45,65,4
18,VALID,1165,0.3150214592274678,0.28068669527896994,0.10643776824034334,1.382162421466909,-1.2171968297772366,8,0.3,2,45,65,4
19,TRAIN,96,0.2708333333333333,0.22916666666666666,0.052083333333333336,1.1183487226511415,-1.0568831460091719,6,0.9,2,45,60,4
19,VALID,1182,0.32318104906937395,0.2868020304568528,0.10913705583756345,1.4001901502839411,-1.239043769668344,6,0.9,2,45,60,4
20,TRAIN,89,0.2696629213483146,0.23595505617977527,0.056179775280898875,1.1539888715057278,-1.0125292037418525,6,0.6,3,65,65,4
20,VALID,1271,0.3225806451612903,0.2895357985837923,0.1038552321007081,1.385976721074743,-1.1859118433778293,6,0.6,3,65,65,4
21,TRAIN,89,0.2696629213483146,0.2247191011235955,0.056179775280898875,1.0961146878039414,-1.041515047742271,8,0.6,2,45,60,4
21,VALID,1212,0.3201320132013201,0.2838283828382838,0.10726072607260725,1.391804133591053,-1.2194416872927372,8,0.6,2,45,60,4
22,TRAIN,93,0.26881720430107525,0.22580645161290322,0.053763440860215055,1.1369402243915063,-1.08807388803481,6,0.6,3,55,60,4
22,VALID,1325,0.31622641509433963,0.2830188679245283,0.1018867924528302,1.3696510118679939,-1.1978051789477844,6,0.6,3,55,60,4
23,TRAIN,82,0.2682926829268293,0.23170731707317074,0.06097560975609756,1.1241066002696158,-0.9518199193547084,8,0.6,2,55,65,4
23,VALID,1149,0.32463011314186246,0.288946910356832,0.1114012184508268,1.419120617021096,-1.213231547648692,8,0.6,2,55,65,4
24,TRAIN,86,0.26744186046511625,0.2441860465116279,0.05813953488372093,1.152694180648096,-0.8666816138875436,6,0.6,0,55,55,5
24,VALID,1087,0.297148114075437,0.27138914443422263,0.10211591536338546,1.3259948907574972,-1.1720510800927166,6,0.6,0,55,55,5
25,TRAIN,86,0.26744186046511625,0.23255813953488372,0.05813953488372093,1.1523129257977371,-1.002598530239243,6,0.9,3,75,65,4
25,VALID,1196,0.33612040133779264,0.3001672240802676,0.11036789297658862,1.4230047068061162,-1.2382094253645872,6,0.9,3,75,65,4
