target,period,n_total,selected,coverage,threshold,precision,recall,baseline,avg_mfe12,avg_mae12
hit12_15,TRAIN,10800,2147,0.1987962962962963,0.6800000000000003,0.9408476944573824,0.3673395162756865,0.5091666666666667,4.093422525762001,-1.8648473955958638
hit12_15,CAL,3600,217,0.06027777777777778,0.6800000000000003,0.6221198156682027,0.11259382819015847,0.33305555555555555,2.3942314943034875,-2.0110443146703787
hit12_15,TEST,7080,590,0.08333333333333333,0.6800000000000003,0.676271186440678,0.11896243291592129,0.47372881355932206,3.368361087128469,-2.5981840446457904
hit12_15,TEST_TOP10,7080,708,0.1,0.6657849762346165,0.6765536723163842,0.142814549791294,0.47372881355932206,3.3658018029325323,-2.5964714230591257
hit12_3,TRAIN,10800,1084,0.10037037037037037,0.5,0.9003690036900369,0.3778552071234998,0.23916666666666667,5.553944658201447,-1.7465887683102699
hit12_3,CAL,3600,58,0.01611111111111111,0.5,0.41379310344827586,0.05955334987593052,0.11194444444444444,3.4333688745041715,-2.1823702748444034
hit12_3,TEST,7080,399,0.05635593220338983,0.5,0.5238095238095238,0.11895276038702333,0.2481638418079096,4.674575459114969,-3.502807862542997
hit12_3,TEST_TOP10,7080,708,0.1,0.42720218943142646,0.5141242937853108,0.20717131474103587,0.2481638418079096,4.520647064350578,-3.260544051387045
tb2,TRAIN,10800,1998,0.185,0.5600000000000002,0.8973973973973974,0.42863973224958163,0.38731481481481483,4.389728200373201,-1.5352108145247165
tb2,CAL,3600,191,0.05305555555555556,0.5600000000000002,0.43455497382198954,0.1031055900621118,0.22361111111111112,2.2415539715656414,-2.0355569365609703
tb2,TEST,7080,437,0.06172316384180791,0.5600000000000002,0.551487414187643,0.09305019305019305,0.365819209039548,3.514987630323669,-2.4737260495903475
tb2,TEST_TOP10,7080,708,0.1,0.5278675888485643,0.5550847457627118,0.15173745173745173,0.365819209039548,3.632328723538639,-2.6160130915438953
