target,period,n_total,selected,coverage,threshold,precision,baseline,hit15,hit3,tb2,avg_mfe12,avg_mae12
clean15,TRAIN,10800,1107,0.1025,0.5500000000000002,0.8807588075880759,0.3844444444444444,0.9186991869918699,0.5925925925925926,0.8130081300813008,3.9616166329227256,-0.9356571436632949
clean15,CAL,3600,145,0.04027777777777778,0.5500000000000002,0.4,0.28888888888888886,0.4689655172413793,0.18620689655172415,0.3310344827586207,1.7638351260422869,-1.628495822119413
clean15,TEST,7080,103,0.014548022598870057,0.5500000000000002,0.5145631067961165,0.3693502824858757,0.5825242718446602,0.2912621359223301,0.4368932038834951,2.2723592020049637,-1.5174835410288052
clean15,TEST_TOP5,7080,354,0.05,0.498013986698385,0.4604519774011299,0.3693502824858757,0.5254237288135594,0.2824858757062147,0.4180790960451977,2.3033751920268473,-1.632892482011657
clean15,TEST_TOP10,7080,708,0.1,0.4596318913931056,0.4519774011299435,0.3693502824858757,0.5211864406779662,0.2768361581920904,0.4124293785310734,2.4211079208430624,-1.6776294972237114
clean15,TEST_TOP15,7080,1062,0.15,0.4314655293868229,0.4406779661016949,0.3693502824858757,0.5150659133709982,0.2702448210922787,0.4067796610169492,2.388988836433702,-1.6860990549640809
clean3,TRAIN,10800,1218,0.11277777777777778,0.37,0.7725779967159278,0.21222222222222223,0.9343185550082101,0.8144499178981938,0.8801313628899836,4.989480441243852,-1.2973085761519212
clean3,CAL,3600,118,0.03277777777777778,0.37,0.19491525423728814,0.11,0.5,0.22033898305084745,0.3813559322033898,1.9852571329540096,-1.8987659112667095
clean3,TEST,7080,282,0.03983050847457627,0.37,0.40070921985815605,0.2132768361581921,0.7127659574468085,0.4787234042553192,0.5851063829787234,3.9769689040360605,-1.982717356059311
clean3,TEST_TOP5,7080,354,0.05,0.3571130907471927,0.3926553672316384,0.2132768361581921,0.7146892655367232,0.4689265536723164,0.5819209039548022,3.9002071514351115,-1.961145630150857
clean3,TEST_TOP10,7080,708,0.1,0.31541988373873997,0.3389830508474576,0.2132768361581921,0.6652542372881356,0.4067796610169492,0.5437853107344632,3.357979187634017,-2.304223453979397
clean3,TEST_TOP15,7080,1062,0.15,0.28736288225442397,0.3220338983050847,0.2132768361581921,0.6450094161958568,0.3907721280602637,0.527306967984934,3.249479921947128,-2.3968137910084666
tb2,TRAIN,10800,1375,0.12731481481481483,0.5800000000000002,0.8785454545454545,0.3869444444444444,0.9309090909090909,0.6705454545454546,0.8785454545454545,4.439470340307043,-1.6575860482533555
tb2,CAL,3600,105,0.029166666666666667,0.5800000000000002,0.44761904761904764,0.22194444444444444,0.5428571428571428,0.3142857142857143,0.44761904761904764,2.4624204902504365,-2.2636842278239127
tb2,TEST,7080,270,0.038135593220338986,0.5800000000000002,0.5481481481481482,0.36638418079096047,0.6888888888888889,0.5111111111111111,0.5481481481481482,4.180268790177484,-2.549894851548959
tb2,TEST_TOP5,7080,354,0.05,0.5632639031530827,0.5621468926553672,0.36638418079096047,0.692090395480226,0.5141242937853108,0.5621468926553672,4.209245856886561,-2.6438973712410805
tb2,TEST_TOP10,7080,708,0.1,0.5152543749008993,0.577683615819209,0.36638418079096047,0.6850282485875706,0.4703389830508475,0.577683615819209,3.8734271247723275,-2.7566577805724344
tb2,TEST_TOP15,7080,1062,0.15,0.48384825031680634,0.5612052730696798,0.36638418079096047,0.6713747645951036,0.4387947269303202,0.5612052730696798,3.725155319385673,-2.8082993746164724
