feature,effect
f34,-0.21627972584727348
f17,-0.19658052137272472
f0,-0.19291217455837337
f6,-0.1847607928346053
f20,-0.18398556334782426
f41,-0.18192910073337146
f18,-0.17622049362401523
f3,-0.1745644133904617
f27,-0.17413511385062644
f42,-0.16259995127313115
f14,-0.15023563452555985
f44,-0.14805168996231166
f9,-0.146471959105033
f1,-0.13797381300381256
f16,-0.1292852776299346
f5,-0.12920251017251022
f33,-0.1266544698883871
f21,-0.12366033537057482
f38,-0.11741414463484431
f4,-0.11701380659878989
f10,-0.11059901303221403
f19,-0.10826587753257788
f32,-0.10581659481160052
f36,-0.09227838910400223
f47,-0.09161388454932211
f37,-0.08827994107056401
f22,0.07485839206971358
f30,0.07413019908119571
f46,0.06839938617290553
f31,-0.06825316463113854
f2,-0.061344053163060686
f43,-0.056579422378057014
f11,-0.054896579547182425
f35,-0.053265260763601656
f40,-0.0526665934676735
f39,-0.04179489432645205
f13,0.040988131508262776
f7,-0.04013487304529911
f29,-0.03416188761362111
f15,0.028790127002508967
f12,-0.021961147269729545
f45,0.02060068981251792
f24,-0.019288720763125867
f8,-0.018292383174189634
f26,0.007679240461931751
f23,-0.004528999470841064
f28,-0.0025639963601267806
f25,8.393904524913941e-06
