period,ts,symbol,ret,pwl,score
TRAIN,2026-06-06 21:00:00+00:00,ETCUSDT,3.998,0.8253277806297202,0.6120684478087035
TRAIN,2026-06-07 13:00:00+00:00,UNIUSDT,3.998,0.6560087496835763,0.4232864512417013
TRAIN,2026-06-09 01:00:00+00:00,ZROUSDT,3.998,0.766703397175394,0.5027983869475233
TRAIN,2026-06-10 01:00:00+00:00,EDUUSDT,-0.002,0.7041869071691546,0.567061668133021
TRAIN,2026-06-10 21:00:00+00:00,EDUUSDT,-2.002,0.657418925827419,0.42765485216405213
TRAIN,2026-06-11 17:00:00+00:00,RENDERUSDT,3.998,0.6663736568514137,0.49093339965707405
TRAIN,2026-06-14 17:00:00+00:00,AAVEUSDT,3.998,0.6032688602976954,0.5000122544772364
TRAIN,2026-06-15 09:00:00+00:00,ZENUSDT,3.998,0.6042954279566423,0.33271120476515925
TRAIN,2026-06-19 05:00:00+00:00,BCHUSDT,-0.002,0.6250456411390305,0.26000537131472073
TRAIN,2026-06-19 17:00:00+00:00,BCHUSDT,-0.002,0.6309849270554501,0.23153765637154577
TRAIN,2026-06-25 17:00:00+00:00,INJUSDT,3.998,0.6665304556922267,0.5890023456810728
TRAIN,2026-06-29 09:00:00+00:00,ZROUSDT,3.998,0.6434471933241209,0.556728569148594
TRAIN,2026-06-30 01:00:00+00:00,WLDUSDT,3.998,0.6670348597606213,0.34328707386989993
TRAIN,2026-07-02 01:00:00+00:00,ZROUSDT,3.998,0.6009204387809491,0.4768618620821499
TRAIN,2026-07-02 13:00:00+00:00,ZROUSDT,3.998,0.6187299949534901,0.5285907903786367
TRAIN,2026-07-04 21:00:00+00:00,BCHUSDT,3.998,0.6494547704382649,0.25825543820406877
TRAIN,2026-07-08 09:00:00+00:00,WLDUSDT,3.998,0.6646862637176371,0.43123673081941777
CAL,2026-07-29 17:00:00+00:00,ZROUSDT,-2.002,0.6921616371250635,0.3441279937431805
CAL,2026-07-30 09:00:00+00:00,WLDUSDT,-0.002,0.6206480088308339,0.35182008842111384
TEST,2026-08-15 01:00:00+00:00,UNIUSDT,-0.002,0.6211162460585947,0.3466060521116214
TEST,2026-08-15 13:00:00+00:00,UNIUSDT,-0.002,0.750569020917249,0.5136143959352399
