trades,wins,losses,flat,win_rate,end,return_pct,maxdd,pw,sc,target,stop,objective
10,6,2,2,0.75,2895.677633036958,15.82710532147833,-1.5039699600000067,0.49999999999999994,0.13999999999999999,3,1.5,21.950318839478328
10,6,2,2,0.75,2866.3539102386285,14.654156409545148,-2.0039599600000013,0.49999999999999994,0.13999999999999999,3,2.0,20.55237442754515
10,4,2,4,0.6666666666666666,2837.004592750798,13.480183710031923,-1.505939880600815,0.49999999999999994,0.13999999999999999,4,1.5,18.93584409709489
9,4,2,3,0.6666666666666666,2837.0613339774777,13.4824533590991,-1.5039699600000067,0.44999999999999996,0.19999999999999996,4,1.5,18.85900021043243
11,5,2,4,0.7142857142857143,2811.279643381336,12.451185735253434,-1.5039699600000067,0.49999999999999994,0.12,3,1.5,18.368684967539146
9,5,2,2,0.7142857142857143,2811.3920979406976,12.455683917627901,-1.5039699599999956,0.44999999999999996,0.19999999999999996,3,1.5,18.21318314991362
10,4,2,4,0.6666666666666666,2808.2750355285866,12.331001421143473,-2.0059198808008105,0.49999999999999994,0.13999999999999999,4,2.0,17.561670808116443
9,4,2,3,0.6666666666666666,2808.331202152629,12.333248086105165,-2.0039599600000124,0.44999999999999996,0.19999999999999996,4,2.0,17.48479943743849
12,6,4,2,0.6,2809.3447429728126,12.373789718912498,-1.5039699600000178,0.39999999999999997,0.19999999999999996,3,1.5,17.45700323691249
11,5,2,4,0.7142857142857143,2782.810595573468,11.312423822938733,-2.0039599600000124,0.49999999999999994,0.12,3,2.0,17.00492755522444
9,5,2,2,0.7142857142857143,2782.9219113367526,11.316876453470105,-2.0039599600000013,0.44999999999999996,0.19999999999999996,3,2.0,16.849380185755816
12,6,4,2,0.6,2752.733935466439,10.109357418657572,-2.0039599600000124,0.39999999999999997,0.19999999999999996,3,2.0,14.967575436657565
11,3,2,6,0.6,2727.832375335959,9.11329501343836,-1.505939880600815,0.49999999999999994,0.12,4,1.5,14.115622067167996
8,3,2,3,0.6,2727.9960518254957,9.119842073019836,-1.5039699600000067,0.44999999999999996,0.21999999999999995,4,1.5,13.883055591019833
8,3,2,3,0.6,2727.9960518254948,9.11984207301979,-1.5039699600000178,0.39999999999999997,0.23999999999999994,4,1.5,13.883055591019783
12,4,4,4,0.5,2752.4210041554907,10.096840166219634,-2.9833803312008023,0.39999999999999997,0.19999999999999996,4,1.5,13.714319017179275
11,3,2,6,0.6,2700.2083748249725,8.00833499299889,-2.0059198808008216,0.49999999999999994,0.12,4,2.0,12.785671046638521
10,3,2,5,0.6,2700.262380072574,8.010495202902955,-2.0059198808008105,0.44999999999999996,0.15999999999999998,4,2.0,12.70783125654259
10,3,2,5,0.6,2700.262380072574,8.010495202902955,-2.0059198808008105,0.44999999999999996,0.17999999999999997,4,2.0,12.70783125654259
8,3,2,3,0.6,2700.3703938081794,8.014815752327188,-2.0039599600000124,0.39999999999999997,0.23999999999999994,4,2.0,12.553033770327183
8,3,2,3,0.6,2700.3703938081785,8.014815752327141,-2.0039599600000124,0.44999999999999996,0.21999999999999995,4,2.0,12.553033770327136
18,2,1,15,0.6666666666666666,2672.603618684859,6.9041447473943585,-3.023337426172068,0.35,0.17999999999999997,5,3.0,12.316976238950259
15,2,1,12,0.6666666666666666,2672.7639813164424,6.910559252657689,-3.0194582432940154,0.39999999999999997,0.17999999999999997,5,3.0,12.085136376508714
12,4,4,4,0.5,2696.9572608635713,7.878290434542845,-3.9658406816008185,0.39999999999999997,0.19999999999999996,4,2.0,11.053662127822477
10,3,3,4,0.5,2686.967810696053,7.478712427842127,-2.9833803312008134,0.44999999999999996,0.17999999999999997,4,1.5,10.936191278801761
10,3,3,4,0.5,2686.967810696053,7.478712427842127,-2.9833803312008134,0.44999999999999996,0.15999999999999998,4,1.5,10.936191278801761
8,3,2,3,0.6,2650.0566041764614,6.0022641670584465,-1.5039699600000178,0.39999999999999997,0.23999999999999994,3,1.5,10.765477685058439
8,3,2,3,0.6,2650.0566041764614,6.0022641670584465,-1.5039699600000178,0.44999999999999996,0.21999999999999995,3,1.5,10.765477685058439
8,3,2,3,0.6,2650.0566041764614,6.0022641670584465,-1.5039699600000178,0.35,0.2599999999999999,3,1.5,10.765477685058439
12,4,3,5,0.5714285714285714,2647.6671250660575,5.906685002642309,-2.0078797624032085,0.44999999999999996,0.13999999999999999,3,2.0,10.534567680989436
8,3,2,3,0.6,2650.0566041764614,6.0022641670584465,-2.9833803312008245,0.3,0.2799999999999999,3,1.5,10.099743018018076
12,3,3,6,0.5,2646.150203160977,5.846008126439073,-2.0078797624031974,0.44999999999999996,0.13999999999999999,4,2.0,9.902462233357635
