regime,th,target,stop,objective,trades,wins,losses,flat,win_rate,end,return_pct,maxdd
NEUTRAL,0.18,5,3.0,12.016874833127629,19,4,3,12,0.5714285714285714,2772.3510540605275,10.89404216242109,-5.919525014299798
NEUTRAL,0.3799999999999999,3,1.5,11.499054376050712,4,3,1,0,0.75,2690.6288594012676,7.6251543760507134,-1.5020000000000033
NEUTRAL,0.3799999999999999,3,2.0,10.677722702432721,4,3,1,0,0.75,2676.970567560818,7.078822702432719,-2.0019999999999927
NEUTRAL,0.3799999999999999,4,1.5,9.903108695812724,4,2,1,1,0.6666666666666666,2663.230217395318,6.529208695812727,-1.5020000000000033
NEUTRAL,0.3799999999999999,4,2.0,9.087340311196737,4,2,1,1,0.6666666666666666,2649.7110077799184,5.988440311196741,-2.0020000000000038
NEUTRAL,0.3599999999999999,3,1.5,9.032524557322425,5,3,2,0,0.6,2650.2156139330605,6.008624557322428,-1.5020000000000033
NEUTRAL,0.18,5,2.0,8.800607363551093,19,4,6,9,0.4,2690.848311720226,7.633932468809035,-3.969682009559894
NEUTRAL,0.3599999999999999,3,2.0,7.684004671930005,5,3,2,0,0.6,2623.37761679825,4.935104671930013,-2.002000000000015
NEUTRAL,0.18,3,2.0,7.500811468761813,19,6,6,7,0.5,2643.353414350494,5.734136574019755,-3.969682009559894
NEUTRAL,0.31999999999999995,4,1.5,7.351956503201603,5,2,2,1,0.5,2623.22849953004,4.9291399812016135,-1.5039699600000178
NEUTRAL,0.3399999999999999,4,1.5,7.351956503201603,5,2,2,1,0.5,2623.22849953004,4.9291399812016135,-1.5039699600000178
NEUTRAL,0.3599999999999999,4,1.5,7.351956503201603,5,2,2,1,0.5,2623.22849953004,4.9291399812016135,-1.5039699600000178
NEUTRAL,0.18,3,1.5,6.846784478942455,19,6,8,5,0.42857142857142855,2644.165455250108,5.766618210004326,-4.438658731800804
NEUTRAL,0.31999999999999995,7,2.5,6.185333540930076,5,1,1,3,0.5,2607.866272764546,4.31465091058183,-2.5078497630031893
NEUTRAL,0.3399999999999999,7,2.5,6.185333540930076,5,1,1,3,0.5,2607.866272764546,4.31465091058183,-2.5078497630031893
NEUTRAL,0.3599999999999999,7,2.5,6.185333540930076,5,1,1,3,0.5,2607.866272764546,4.31465091058183,-2.5078497630031893
NEUTRAL,0.3799999999999999,7,2.5,6.138492310776308,4,1,1,2,0.5,2607.9184311331687,4.316737245326752,-2.505899881000806
NEUTRAL,0.31999999999999995,4,2.0,6.0143737581665615,5,2,2,1,0.5,2596.663793404164,3.866551736166568,-2.0039599600000124
NEUTRAL,0.3399999999999999,4,2.0,6.0143737581665615,5,2,2,1,0.5,2596.663793404164,3.866551736166568,-2.0039599600000124
NEUTRAL,0.3599999999999999,4,2.0,6.0143737581665615,5,2,2,1,0.5,2596.663793404164,3.866551736166568,-2.0039599600000124
NEUTRAL,0.31999999999999995,7,3.0,5.37539213935809,5,1,1,3,0.5,2594.492325233496,3.779693009339846,-3.0078197636031923
NEUTRAL,0.3399999999999999,7,3.0,5.37539213935809,5,1,1,3,0.5,2594.492325233496,3.779693009339846,-3.0078197636031923
NEUTRAL,0.3599999999999999,7,3.0,5.37539213935809,5,1,1,3,0.5,2594.492325233496,3.779693009339846,-3.0078197636031923
NEUTRAL,0.31999999999999995,3,1.5,5.343751282705337,5,2,2,1,0.5,2573.0233690176333,2.9209347607053404,-1.5039699600000067
NEUTRAL,0.3399999999999999,3,1.5,5.343751282705337,5,2,2,1,0.5,2573.0233690176333,2.9209347607053404,-1.5039699600000067
NEUTRAL,0.3799999999999999,7,3.0,5.328534710052282,4,1,1,2,0.5,2594.5442161178185,3.781768644712735,-3.0058798812008236
NEUTRAL,0.18,5,2.5,5.009785960616537,19,4,6,9,0.4,2609.51732024199,4.380692809679609,-4.947103361932859
NEUTRAL,0.3799999999999999,5,2.0,4.988568309116323,4,1,1,2,0.5,2572.295606088919,2.891824243556762,-2.0059198808007994
NEUTRAL,0.16,5,3.0,4.938499756298116,24,4,5,15,0.4444444444444444,2608.2410399312084,4.329641597248335,-5.923288195667064
NEUTRAL,0.18,4,2.0,4.7583964485085835,19,4,6,9,0.4,2589.793038844163,3.591721553766525,-3.969682009559894
NEUTRAL,0.18,7,3.0,4.546572729941649,19,2,3,14,0.4,2611.307787195163,4.452311487806537,-5.919525014299798
NEUTRAL,0.31999999999999995,5,2.5,4.235490536190115,5,1,1,3,0.5,2559.120197646047,2.3648079058418814,-2.5078497630032115
NEUTRAL,0.3399999999999999,5,2.5,4.235490536190115,5,1,1,3,0.5,2559.120197646047,2.3648079058418814,-2.5078497630032115
NEUTRAL,0.3599999999999999,5,2.5,4.235490536190115,5,1,1,3,0.5,2559.120197646047,2.3648079058418814,-2.5078497630032115
NEUTRAL,0.3799999999999999,5,2.5,4.188610308396297,4,1,1,2,0.5,2559.1713810736687,2.3668552429467526,-2.505899881000828
NEUTRAL,0.18,4,1.5,4.132282735153174,19,4,8,7,0.3333333333333333,2590.5886259410904,3.6235450376436162,-4.438658731800804
NEUTRAL,0.31999999999999995,3,2.0,4.026505073939433,5,2,2,1,0.5,2546.967076298486,1.8786830519394337,-2.0039599600000013
NEUTRAL,0.3399999999999999,3,2.0,4.026505073939433,5,2,2,1,0.5,2546.967076298486,1.8786830519394337,-2.0039599600000013
NEUTRAL,0.31999999999999995,5,3.0,3.4355485346301764,5,1,1,3,0.5,2545.996235115298,1.8398494046119263,-3.007819763603181
NEUTRAL,0.3399999999999999,5,3.0,3.4355485346301764,5,1,1,3,0.5,2545.996235115298,1.8398494046119263,-3.007819763603181
NEUTRAL,0.3599999999999999,5,3.0,3.4355485346301764,5,1,1,3,0.5,2545.996235115298,1.8398494046119263,-3.007819763603181
NEUTRAL,0.3799999999999999,5,3.0,3.3886523076763186,4,1,1,2,0.5,2546.047156058419,1.8418862423367655,-3.0058798812008125
NEUTRAL,0.29999999999999993,7,3.0,1.3099257552176868,6,1,2,3,0.3333333333333333,2516.605665629986,0.6642266251994489,-3.0078197636032034
NEUTRAL,0.31999999999999995,5,2.0,0.8996611715678142,5,1,2,2,0.3333333333333333,2520.798248055019,0.8319299222007581,-3.96776136478717
NEUTRAL,0.3399999999999999,5,2.0,0.8996611715678142,5,1,2,2,0.3333333333333333,2520.798248055019,0.8319299222007581,-3.96776136478717
NEUTRAL,0.3599999999999999,5,2.0,0.8996611715678142,5,1,2,2,0.3333333333333333,2520.798248055019,0.8319299222007581,-3.96776136478717
NEUTRAL,0.29999999999999993,5,3.0,-0.5716837444963117,6,1,2,3,0.3333333333333333,2469.565428137136,-1.2173828745145499,-3.0078197636032034
NEUTRAL,0.29999999999999993,4,1.5,-3.054052286800024,6,1,4,1,0.2,2447.1802503922604,-2.112789984309582,-4.438658731800804
NEUTRAL,0.18,7,2.5,-3.265690846231803,19,2,6,11,0.25,2457.93291191895,-1.68268352324199,-7.3327405872542055
NEUTRAL,0.19999999999999998,4,1.5,-3.581780087552816,16,3,10,3,0.23076923076923078,2416.924228970166,-3.323030841193353,-4.442481147226996
NEUTRAL,0.29999999999999993,3,1.5,-3.9952935608215334,6,1,4,1,0.2,2423.649218541723,-3.0540312583310913,-4.438658731800804
NEUTRAL,0.14,5,3.0,-5.174748515740674,28,4,7,17,0.36363636363636365,2453.8946370319873,-1.8442145187205106,-12.567913052433354
NEUTRAL,0.16,3,1.5,-5.242103198624333,24,5,13,6,0.2777777777777778,2380.061672015697,-4.797533119372133,-6.0204304471252135
NEUTRAL,0.19999999999999998,4,2.0,-5.264486822116521,16,3,8,5,0.2727272727272727,2391.71397186573,-4.331441125370805,-6.126198787471548
