period,variant,n,hit15,clean15,hit3,avg_mfe,avg_mae
ALL,v10,955,0.23350785340314137,0.2157068062827225,0.0712041884816754,1.0780660417304455,-1.0010435989508166
ALL,strict,332,0.3042168674698795,0.28313253012048195,0.12951807228915663,1.4159209193852431,-1.264197363861735
ALL,balanced,777,0.33719433719433717,0.2908622908622909,0.13256113256113256,1.4681959857303841,-1.3482223660814565
ALL,broad,1650,0.3115151515151515,0.2818181818181818,0.09575757575757576,1.3473890505265609,-1.1712566922241439
FIRST_HALF,v10,222,0.15765765765765766,0.14864864864864866,0.04504504504504504,0.8301212364127938,-0.5214393926524933
FIRST_HALF,strict,42,0.2857142857142857,0.2619047619047619,0.07142857142857142,1.2994087409309518,-0.8283207614939136
FIRST_HALF,balanced,72,0.2777777777777778,0.2638888888888889,0.09722222222222222,1.249509969826639,-0.9873704149397966
FIRST_HALF,broad,234,0.25213675213675213,0.23504273504273504,0.0641025641025641,1.2081587989413767,-0.8419442321774422
SECOND_HALF,v10,733,0.25648021828103684,0.23601637107776263,0.0791268758526603,1.153159829971262,-1.1462988974477168
SECOND_HALF,strict,290,0.30689655172413793,0.28620689655172415,0.13793103448275862,1.4327950969544854,-1.3273243200667297
SECOND_HALF,balanced,705,0.3432624113475177,0.2936170212765957,0.13617021276595745,1.4905298767162984,-1.3850753313044344
SECOND_HALF,broad,1416,0.3213276836158192,0.2895480225988701,0.10098870056497175,1.3703974395597058,-1.225676971638641
